Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeID,Gender,JobLevel,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,Over18,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager
26,Non-Travel,Research & Development,21,4,Other,1,40,Female,2,Sales Executive,Married,48001,4.0,Y,18,8,1,8.0,3,9,1,5
32,Travel_Rarely,Research & Development,2,2,Life Sciences,1,3106,Female,1,Human Resources,Married,54678,5.0,Y,16,8,2,10.0,2,1,1,0
28,Non-Travel,Human Resources,5,3,Life Sciences,1,3940,Male,5,Laboratory Technician,Married,50278,9.0,Y,12,8,1,5.0,3,6,6,2
21,Travel_Rarely,Sales,2,3,Life Sciences,1,3760,Male,1,Laboratory Technician,Single,71883,9.0,Y,15,8,0,7.0,0,10,0,0
37,Travel_Rarely,Research & Development,7,4,Life Sciences,1,4307,Male,2,Healthcare Representative,Married,11270,4.0,Y,13,8,0,12.0,6,4,0,6
24,Travel_Rarely,Research & Development,2,1,Medical,1,4409,Male,1,Laboratory Technician,Single,56128,4.0,Y,19,8,1,10.0,3,7,2,7
37,Non-Travel,Research & Development,1,3,Marketing,1,2185,Male,1,Manager,Married,16356,1.0,Y,14,8,3,16.0,2,1,15,2
31,Travel_Rarely,Research & Development,5,1,Technical Degree,1,1649,Female,2,Sales Representative,Divorced,54929,3.0,Y,23,8,1,19.0,2,1,3,2
28,Travel_Rarely,Research & Development,4,4,Medical,1,3307,Female,1,Research Director,Married,84743,0.0,Y,11,8,1,8.0,3,6,1,5
34,Travel_Rarely,Research & Development,10,3,Medical,1,2706,Male,2,Research Director,Married,76818,1.0,Y,15,8,0,9.0,3,3,1,1
24,Travel_Frequently,Research & Development,8,3,Life Sciences,1,4399,Female,1,Healthcare Representative,Divorced,42212,1.0,Y,13,8,0,9.0,3,2,14,7
21,Travel_Rarely,Sales,1,4,Life Sciences,1,1177,Male,2,Sales Executive,Married,86008,2.0,Y,13,8,0,6.0,2,1,6,2
25,Travel_Rarely,Sales,6,4,Medical,1,3088,Female,5,Healthcare Representative,Divorced,29148,1.0,Y,18,8,1,7.0,3,7,1,2
32,Travel_Rarely,Research & Development,2,5,Medical,1,3506,Male,2,Research Director,Single,97683,0.0,Y,17,8,2,8.0,3,2,0,2
35,Travel_Rarely,Research & Development,2,3,Life Sciences,1,3647,Female,5,Manufacturing Director,Married,99352,2.0,Y,12,8,1,11.0,3,0,1,8
27,Travel_Rarely,Research & Development,2,3,Other,1,2658,Female,5,Sales Executive,Single,199394,1.0,Y,15,8,0,13.0,3,1,1,0
21,Travel_Rarely,Human Resources,2,4,Medical,1,3028,Male,2,Manufacturing Director,Married,34851,2.0,Y,17,8,0,9.0,2,5,0,7
30,Travel_Rarely,Research & Development,6,1,Medical,1,1101,Female,1,Manager,Married,39934,0.0,Y,16,8,0,22.0,3,1,8,5
33,Travel_Frequently,Research & Development,3,3,Life Sciences,1,4035,Female,1,Laboratory Technician,Married,66801,5.0,Y,16,8,0,2.0,2,1,0,5
37,Travel_Frequently,Research & Development,1,2,Life Sciences,1,2282,Male,1,Laboratory Technician,Single,66878,2.0,Y,15,8,0,10.0,2,3,0,2
28,Travel_Rarely,Sales,5,4,Marketing,1,3327,Male,1,Laboratory Technician,Married,18908,1.0,Y,20,8,2,13.0,3,10,11,2
18,Travel_Rarely,Research & Development,23,3,Medical,1,3711,Male,1,Manager,Married,49156,3.0,Y,21,8,0,10.0,0,1,10,6
21,Travel_Rarely,Research & Development,1,4,Other,1,3019,Female,2,Sales Representative,Single,46909,8.0,Y,16,8,0,4.0,3,3,0,1
41,Travel_Rarely,Research & Development,6,4,Life Sciences,1,3168,Male,4,Laboratory Technician,Single,66576,3.0,Y,12,8,0,7.0,0,4,5,1
25,Travel_Frequently,Sales,5,2,Life Sciences,1,4343,Male,1,Manufacturing Director,Married,69209,6.0,Y,14,8,0,1.0,2,3,2,7
38,Travel_Rarely,Research & Development,2,4,Life Sciences,1,3064,Male,2,Manufacturing Director,Single,86604,1.0,Y,22,8,0,7.0,2,1,13,0
36,Travel_Rarely,Human Resources,2,4,Life Sciences,1,3384,Female,2,Research Scientist,Married,43469,5.0,Y,14,8,3,19.0,3,3,0,2
41,Travel_Rarely,Sales,3,4,Marketing,1,2270,Female,2,Laboratory Technician,Married,106152,4.0,Y,15,8,0,4.0,2,4,0,0
32,Travel_Rarely,Research & Development,3,3,Medical,1,4387,Male,1,Sales Executive,Single,22545,5.0,Y,17,8,0,5.0,3,10,0,6
34,Travel_Rarely,Research & Development,5,3,Medical,1,4024,Male,2,Sales Representative,Married,73525,3.0,Y,12,8,0,8.0,2,8,1,3
28,Travel_Rarely,Research & Development,27,4,Medical,1,1353,Female,2,Research Scientist,Single,78534,3.0,Y,23,8,3,10.0,2,3,0,1
19,Travel_Rarely,Research & Development,10,3,Medical,1,4401,Male,1,Healthcare Representative,Married,103946,4.0,Y,13,8,0,24.0,3,3,0,2
32,Travel_Rarely,Research & Development,9,2,Life Sciences,1,2372,Female,5,Research Scientist,Single,43593,3.0,Y,15,8,0,5.0,3,1,0,0
37,Non-Travel,Sales,4,3,Life Sciences,1,3904,Male,5,Healthcare Representative,Single,88623,0.0,Y,11,8,2,2.0,3,6,3,7
20,Travel_Rarely,Research & Development,1,4,Life Sciences,1,4311,Male,5,Healthcare Representative,Married,35662,1.0,Y,14,8,3,8.0,1,4,1,5
26,Travel_Frequently,Research & Development,17,2,Marketing,1,4409,Male,2,Research Scientist,Married,129170,6.0,Y,19,8,0,,6,3,0,7
29,Travel_Rarely,Sales,5,3,Marketing,1,4409,Female,1,Sales Representative,Single,59624,1.0,Y,11,8,1,6.0,3,1,1,2
37,Travel_Frequently,Human Resources,6,4,Medical,1,3963,Male,5,Research Scientist,Divorced,27420,5.0,Y,20,8,3,16.0,4,5,3,0
29,Travel_Rarely,Research & Development,1,3,Marketing,1,3284,Female,3,Manager,Married,32521,0.0,Y,18,8,1,8.0,5,1,2,7
28,Travel_Rarely,Research & Development,17,4,Life Sciences,1,3338,Male,2,Sales Executive,Married,25779,4.0,Y,14,8,2,7.0,3,13,0,4
21,Travel_Rarely,Research & Development,1,4,Marketing,1,4019,Female,2,Manufacturing Director,Married,127295,2.0,Y,13,8,2,5.0,2,3,2,2
23,Travel_Rarely,Research & Development,2,3,Technical Degree,1,4297,Male,2,Research Scientist,Single,59220,4.0,Y,14,8,0,12.0,2,4,0,1
28,Travel_Rarely,Research & Development,5,4,Life Sciences,1,2679,Female,2,Manufacturing Director,Divorced,45436,3.0,Y,13,8,1,2.0,4,1,0,6
22,Travel_Rarely,Research & Development,25,4,Life Sciences,1,2345,Female,2,Sales Executive,Single,78220,0.0,Y,13,8,1,29.0,3,4,0,7
32,Travel_Rarely,Research & Development,28,1,Life Sciences,1,2800,Female,2,Laboratory Technician,Divorced,97584,0.0,Y,12,8,1,9.0,5,5,2,6
28,Travel_Frequently,Research & Development,3,1,Life Sciences,1,603,Male,2,Manufacturing Director,Married,76146,0.0,Y,11,8,1,10.0,0,1,0,6
20,Travel_Rarely,Research & Development,1,3,Marketing,1,4318,Female,3,Manufacturing Director,Single,113097,2.0,Y,18,8,1,2.0,2,3,2,3
33,Travel_Rarely,Research & Development,25,2,Life Sciences,1,4017,Male,2,Sales Executive,Married,199749,5.0,Y,13,8,1,5.0,4,1,1,2
25,Non-Travel,Sales,5,2,Other,1,4393,Female,1,Research Scientist,Married,56696,5.0,Y,13,8,2,3.0,3,11,3,0
29,Travel_Rarely,Sales,2,3,Human Resources,1,1502,Male,1,Sales Executive,Single,24268,8.0,Y,13,8,0,9.0,2,4,0,6
26,Travel_Frequently,Sales,15,4,Medical,1,1635,Female,1,Manufacturing Director,Married,17152,9.0,Y,14,8,0,9.0,3,5,9,6
26,Travel_Frequently,Sales,8,3,Life Sciences,1,3625,Male,3,Sales Executive,Married,31986,1.0,Y,14,8,1,5.0,3,16,2,2
34,Travel_Rarely,Sales,7,3,Life Sciences,1,4101,Male,5,Sales Executive,Married,71607,4.0,Y,15,8,0,9.0,3,9,2,4
27,Travel_Rarely,Research & Development,1,4,Life Sciences,1,3006,Male,2,Sales Executive,Divorced,108798,4.0,Y,17,8,2,4.0,3,1,15,3
34,Travel_Rarely,Research & Development,1,4,Life Sciences,1,2008,Male,2,Research Scientist,Married,29629,5.0,Y,17,8,0,8.0,4,4,8,2
21,Travel_Frequently,Research & Development,3,4,Other,1,4248,Male,1,Sales Executive,Divorced,72963,4.0,Y,17,8,0,3.0,5,4,8,3
27,Travel_Rarely,Sales,6,4,Life Sciences,1,3450,Male,2,Manufacturing Director,Married,26024,4.0,Y,13,8,0,3.0,3,2,1,3
35,Travel_Frequently,Sales,9,4,Medical,1,4105,Female,1,Research Director,Single,73586,1.0,Y,13,8,2,1.0,3,8,0,0
21,Travel_Rarely,Research & Development,8,4,Life Sciences,1,2760,Female,2,Research Director,Married,53434,0.0,Y,13,8,0,23.0,2,1,0,2
21,Travel_Rarely,Research & Development,1,3,Life Sciences,1,2751,Male,2,Laboratory Technician,Single,34302,0.0,Y,13,8,0,5.0,3,6,3,8
19,Non-Travel,Research & Development,2,3,Medical,1,4274,Female,1,Sales Representative,Single,81193,4.0,Y,14,8,1,9.0,2,3,6,7
23,Travel_Rarely,Research & Development,1,2,Life Sciences,1,3628,Female,1,Manufacturing Director,Divorced,196145,1.0,Y,21,8,1,5.0,2,3,3,2
29,Travel_Rarely,Research & Development,1,2,Life Sciences,1,3561,Male,2,Sales Executive,Married,32415,1.0,Y,17,8,2,8.0,4,2,0,1
28,Travel_Rarely,Research & Development,23,4,Other,1,813,Female,1,Research Scientist,Divorced,56093,1.0,Y,14,8,1,12.0,3,10,1,8
44,Travel_Rarely,Research & Development,1,4,Life Sciences,1,4310,Female,5,Laboratory Technician,Married,39272,5.0,Y,13,8,0,9.0,2,8,5,2
24,Travel_Rarely,Research & Development,4,4,Medical,1,3872,Male,1,Healthcare Representative,Single,199927,0.0,Y,14,8,1,27.0,2,0,3,7
27,Travel_Rarely,Research & Development,2,2,Medical,1,4019,Female,1,Manager,Single,45178,7.0,Y,18,8,2,16.0,0,8,0,7
27,Travel_Frequently,Research & Development,2,3,Life Sciences,1,1773,Male,1,Research Scientist,Married,25753,5.0,Y,24,8,0,7.0,0,5,1,7
28,Travel_Rarely,Research & Development,1,1,Other,1,3928,Female,2,Sales Executive,Divorced,77721,5.0,Y,14,8,3,8.0,6,0,6,1
35,Travel_Rarely,Research & Development,13,4,Technical Degree,1,2796,Male,1,Research Director,Divorced,33527,0.0,Y,13,8,1,6.0,3,5,2,2
25,Travel_Rarely,Sales,5,3,Life Sciences,1,1478,Male,1,Sales Executive,Married,56538,3.0,Y,23,8,0,13.0,2,14,1,2
32,Travel_Frequently,Research & Development,5,4,Technical Degree,1,930,Female,4,Research Scientist,Married,25622,8.0,Y,20,8,0,3.0,3,2,2,0
27,Non-Travel,Sales,12,4,Medical,1,3528,Female,2,Research Scientist,Married,96616,6.0,Y,15,8,1,14.0,5,1,3,2
33,Travel_Rarely,Sales,18,1,Life Sciences,1,2547,Female,1,Sales Executive,Divorced,33909,1.0,Y,22,8,1,5.0,2,18,0,4
41,Travel_Frequently,Sales,6,3,Technical Degree,1,3554,Male,1,Healthcare Representative,Married,69612,0.0,Y,19,8,0,3.0,2,4,0,2
29,Travel_Frequently,Sales,10,2,Marketing,1,3382,Male,3,Manufacturing Director,Married,141567,,Y,12,8,1,24.0,2,4,0,2
33,Travel_Rarely,Research & Development,2,2,Medical,1,4151,Male,2,Sales Representative,Married,29273,4.0,Y,15,8,0,12.0,2,3,0,1
26,Travel_Rarely,Research & Development,3,3,Medical,1,4378,Female,5,Laboratory Technician,Married,102324,1.0,Y,12,8,0,11.0,2,1,0,2
19,Travel_Rarely,Sales,1,2,Life Sciences,1,3480,Female,2,Healthcare Representative,Married,21660,0.0,Y,13,8,2,4.0,3,5,0,5
22,Travel_Rarely,Research & Development,1,3,Life Sciences,1,3889,Female,2,Healthcare Representative,Divorced,22562,8.0,Y,14,8,1,1.0,5,7,0,0
30,Travel_Rarely,Sales,2,3,Life Sciences,1,3539,Male,2,Healthcare Representative,Married,37679,1.0,Y,13,8,1,6.0,5,4,3,5
22,Travel_Rarely,Sales,10,4,Medical,1,1629,Female,4,Research Scientist,Married,14286,2.0,Y,11,8,0,8.0,2,4,0,0
23,Travel_Rarely,Sales,1,2,Human Resources,1,1052,Male,1,Healthcare Representative,Married,37665,0.0,Y,13,8,0,12.0,0,3,1,7
20,Travel_Rarely,Sales,8,3,Life Sciences,1,2524,Female,1,Sales Representative,Married,81096,0.0,Y,14,8,0,6.0,2,5,0,3
36,Travel_Rarely,Research & Development,12,2,Medical,1,3523,Male,5,Sales Executive,Single,75933,,Y,24,8,0,12.0,3,1,1,8
26,Travel_Rarely,Research & Development,6,3,Medical,1,4079,Male,2,Laboratory Technician,Married,50770,0.0,Y,15,8,0,3.0,2,5,0,8
27,Travel_Rarely,Research & Development,4,3,Other,1,4015,Female,2,Research Scientist,Married,32033,0.0,Y,13,8,2,9.0,4,1,0,2
30,Non-Travel,Research & Development,20,4,Life Sciences,1,4323,Female,1,Laboratory Technician,Divorced,101272,5.0,Y,15,8,0,9.0,2,2,0,2
23,Travel_Rarely,Research & Development,2,4,Medical,1,3392,Female,5,Healthcare Representative,Married,41506,5.0,Y,19,8,0,8.0,3,3,3,4
24,Travel_Rarely,Research & Development,2,4,Life Sciences,1,4403,Male,5,Sales Executive,Married,130669,0.0,Y,12,8,0,8.0,0,1,0,2
37,Travel_Frequently,Sales,2,4,Other,1,1567,Female,1,Sales Representative,Single,36689,1.0,Y,14,8,0,8.0,2,3,8,4
25,Travel_Rarely,Research & Development,1,3,Medical,1,3239,Male,3,Sales Representative,Divorced,54224,6.0,Y,19,8,1,19.0,3,8,3,0
33,Travel_Frequently,Research & Development,5,4,Life Sciences,1,4366,Male,2,Laboratory Technician,Divorced,120250,2.0,Y,15,8,1,3.0,2,4,2,1
46,Travel_Rarely,Human Resources,1,3,Marketing,1,3097,Male,5,Research Director,Single,25295,0.0,Y,16,8,0,10.0,5,4,0,9
59,Travel_Rarely,Research & Development,1,4,Medical,1,4016,Female,1,Research Scientist,Single,61833,0.0,Y,13,8,0,12.0,3,2,0,2
40,Travel_Rarely,Research & Development,13,2,Life Sciences,1,4008,Female,1,Research Scientist,Married,118977,1.0,Y,14,8,0,1.0,0,8,2,3
36,Travel_Rarely,Sales,7,3,Medical,1,1472,Female,2,Research Scientist,Married,28233,4.0,Y,14,8,1,9.0,2,2,8,3
26,Non-Travel,Research & Development,3,2,Life Sciences,1,3658,Female,1,Healthcare Representative,Married,39232,6.0,Y,20,8,2,26.0,5,32,1,8
28,Travel_Rarely,Research & Development,6,4,Medical,1,2271,Female,1,Sales Representative,Single,78285,4.0,Y,19,8,0,10.0,3,5,0,0
40,Travel_Frequently,Research & Development,24,3,Medical,1,3798,Male,2,Research Scientist,Married,33663,5.0,Y,16,8,1,9.0,3,1,3,4
27,Travel_Rarely,Research & Development,2,3,Life Sciences,1,2658,Female,1,Manager,Married,90918,5.0,Y,13,8,0,9.0,2,1,0,7
28,Non-Travel,Research & Development,11,4,Medical,1,4335,Female,2,Manufacturing Director,Married,193293,1.0,Y,16,8,2,4.0,5,3,0,1
19,Travel_Rarely,Research & Development,18,4,Life Sciences,1,4097,Female,1,Healthcare Representative,Married,93557,,Y,15,8,3,,1,9,0,2
41,Non-Travel,Research & Development,7,3,Marketing,1,4117,Male,1,Sales Executive,Single,93065,2.0,Y,14,8,0,4.0,3,6,0,3
31,Travel_Rarely,Sales,9,4,Medical,1,1505,Male,2,Research Scientist,Single,16704,1.0,Y,14,8,2,6.0,2,4,1,2
30,Travel_Rarely,Sales,19,3,Life Sciences,1,1816,Male,2,Healthcare Representative,Married,30067,5.0,Y,16,8,0,21.0,3,5,10,7
32,Travel_Rarely,Sales,1,4,Life Sciences,1,2905,Male,1,Manufacturing Director,Divorced,144169,1.0,Y,14,8,1,1.0,3,17,3,1
34,Travel_Rarely,Research & Development,18,4,Life Sciences,1,2276,Female,2,Sales Executive,Married,76335,5.0,Y,12,8,2,5.0,3,4,1,12
55,Non-Travel,Research & Development,3,2,Marketing,1,3256,Male,5,Human Resources,Divorced,169822,5.0,Y,15,8,0,29.0,3,2,3,3
45,Non-Travel,Research & Development,1,5,Life Sciences,1,3035,Female,2,Manufacturing Director,Married,74395,0.0,Y,12,8,0,4.0,5,3,0,7
18,Travel_Frequently,Sales,8,4,Medical,1,1238,Female,2,Laboratory Technician,Single,145786,3.0,Y,14,8,0,3.0,3,1,2,4
25,Non-Travel,Research & Development,1,3,Life Sciences,1,4027,Male,1,Sales Executive,Single,38099,4.0,Y,22,8,1,1.0,5,3,4,3
22,Travel_Frequently,Research & Development,7,2,Marketing,1,4385,Male,2,Sales Executive,Single,61977,1.0,Y,13,8,0,3.0,1,4,2,1
36,Travel_Rarely,Research & Development,2,4,Medical,1,4387,Female,2,Laboratory Technician,Single,69408,0.0,Y,13,8,0,9.0,5,0,0,3
36,Travel_Rarely,Research & Development,4,4,Marketing,1,3024,Female,2,Healthcare Representative,Married,64997,1.0,Y,13,8,2,18.0,3,1,5,7
25,Non-Travel,Research & Development,2,4,Life Sciences,1,4371,Male,1,Healthcare Representative,Single,109600,2.0,Y,12,8,1,3.0,3,4,3,6
22,Travel_Rarely,Research & Development,2,4,Life Sciences,1,4406,Female,2,Research Scientist,Married,37172,1.0,Y,13,8,0,0.0,3,4,9,2
27,Travel_Rarely,Human Resources,7,5,Medical,1,3048,Male,1,Manufacturing Director,Single,186830,6.0,Y,13,8,0,9.0,4,8,0,2
26,Travel_Rarely,Research & Development,10,4,Life Sciences,1,476,Female,1,Research Director,Married,59868,1.0,Y,15,8,0,33.0,2,4,1,3
26,Travel_Rarely,Research & Development,9,2,Marketing,1,2716,Female,1,Laboratory Technician,Married,35659,0.0,Y,12,8,2,8.0,3,6,3,2
31,Travel_Frequently,Research & Development,5,4,Marketing,1,4022,Female,1,Manufacturing Director,Married,34809,1.0,Y,18,8,1,3.0,2,1,0,0
23,Travel_Frequently,Research & Development,2,3,Medical,1,3481,Female,2,Research Scientist,Divorced,29695,5.0,Y,13,8,2,3.0,2,3,2,1
42,Travel_Rarely,Research & Development,4,1,Medical,1,3809,Female,1,Research Scientist,Married,64077,6.0,Y,13,8,1,4.0,3,1,0,3
27,Non-Travel,Sales,20,3,Life Sciences,1,1509,Female,1,Research Director,Married,25821,8.0,Y,13,8,0,7.0,4,9,13,3
28,Travel_Frequently,Research & Development,6,3,Medical,1,3361,Female,1,Manager,Divorced,55884,0.0,Y,14,8,0,6.0,3,16,1,6
28,Non-Travel,Sales,17,2,Life Sciences,1,2780,Female,2,Human Resources,Single,22745,7.0,Y,13,8,1,9.0,2,3,1,2
30,Travel_Rarely,Research & Development,1,4,Technical Degree,1,4377,Female,1,Manufacturing Director,Divorced,30345,,Y,13,8,1,13.0,2,1,6,5
28,Travel_Rarely,Sales,29,3,Human Resources,1,2301,Male,1,Sales Representative,Single,29260,4.0,Y,19,8,0,11.0,3,12,0,2
29,Travel_Rarely,Research & Development,2,2,Life Sciences,1,3562,Male,2,Research Scientist,Married,43112,3.0,Y,15,8,0,11.0,2,3,1,2
19,Travel_Rarely,Sales,10,3,Technical Degree,1,3166,Female,2,Laboratory Technician,Divorced,66605,3.0,Y,13,8,0,9.0,3,3,3,6
27,Travel_Rarely,Research & Development,9,3,Life Sciences,1,2512,Male,1,Manufacturing Director,Married,42776,2.0,Y,18,8,0,8.0,0,5,0,2
46,Travel_Rarely,Research & Development,3,3,Marketing,1,3496,Male,1,Research Scientist,Married,117440,0.0,Y,12,8,0,8.0,3,2,3,2
35,Travel_Rarely,Research & Development,7,4,Life Sciences,1,3532,Female,1,Laboratory Technician,Single,28289,8.0,Y,12,8,0,9.0,3,2,7,7
20,Travel_Rarely,Research & Development,1,4,Other,1,2704,Female,2,Research Scientist,Married,69411,7.0,Y,14,8,0,8.0,0,2,3,5
31,Travel_Rarely,Research & Development,7,4,Life Sciences,1,4309,Female,1,Laboratory Technician,Divorced,27416,2.0,Y,11,8,0,4.0,3,4,2,5
25,Travel_Rarely,Research & Development,6,1,Life Sciences,1,3406,Male,1,Sales Executive,Married,132784,4.0,Y,13,8,2,8.0,3,1,1,8
29,Travel_Rarely,Human Resources,4,3,Medical,1,4302,Male,3,Laboratory Technician,Married,179463,2.0,Y,13,8,0,9.0,3,1,0,2
20,Non-Travel,Sales,3,3,Other,1,2672,Male,2,Research Scientist,Single,23206,0.0,Y,14,8,0,5.0,2,2,10,6
22,Travel_Frequently,Sales,2,1,Human Resources,1,4367,Male,1,Manager,Divorced,78833,0.0,Y,14,8,2,19.0,5,5,3,6
19,Travel_Rarely,Sales,6,4,Life Sciences,1,3325,Female,5,Research Scientist,Single,72980,0.0,Y,14,8,1,,6,3,0,1
27,Travel_Rarely,Human Resources,1,4,Medical,1,1299,Male,1,Research Director,Single,33897,7.0,Y,17,8,2,8.0,6,6,0,7
18,Travel_Rarely,Sales,9,4,Life Sciences,1,3656,Female,5,Research Director,Single,45791,1.0,Y,19,8,0,11.0,2,1,1,2
58,Travel_Rarely,Research & Development,4,2,Human Resources,1,3470,Male,3,Research Scientist,Single,20974,3.0,Y,17,8,0,1.0,2,4,0,2
32,Travel_Rarely,Sales,1,4,Life Sciences,1,3200,Female,2,Human Resources,Married,27664,0.0,Y,12,8,0,9.0,2,3,1,2
36,Travel_Frequently,Sales,4,3,Life Sciences,1,3236,Female,5,Sales Executive,Married,50955,1.0,Y,12,8,0,11.0,4,4,0,1
22,Travel_Rarely,Research & Development,2,4,Life Sciences,1,4342,Male,5,Research Scientist,Single,77446,1.0,Y,14,8,2,5.0,2,3,8,1
23,Travel_Rarely,Research & Development,5,4,Life Sciences,1,4391,Female,2,Sales Executive,Married,71598,,Y,13,8,1,8.0,2,4,3,2
33,Travel_Rarely,Research & Development,7,3,Medical,1,2575,Male,1,Laboratory Technician,Single,20074,5.0,Y,13,8,0,16.0,2,1,0,5
43,Travel_Rarely,Research & Development,18,2,Life Sciences,1,4297,Male,1,Healthcare Representative,Married,51539,5.0,Y,15,8,0,1.0,4,3,0,0
27,Travel_Frequently,Sales,2,1,Life Sciences,1,68,Female,2,Laboratory Technician,Married,18920,4.0,Y,13,8,1,9.0,2,4,0,3
29,Travel_Rarely,Research & Development,7,4,Life Sciences,1,3599,Female,5,Laboratory Technician,Divorced,150645,0.0,Y,12,8,1,6.0,0,7,0,3
27,Travel_Rarely,Research & Development,7,3,Life Sciences,1,4023,Male,1,Research Scientist,Divorced,24864,5.0,Y,14,8,1,7.0,3,1,1,3
30,Travel_Frequently,Research & Development,1,3,Medical,1,2468,Male,2,Sales Executive,Divorced,86878,1.0,Y,11,8,0,1.0,3,3,9,2
